name;details;amount;price;active;image;created_date;updated_date;category_id
Sourdough;Sourdough bread is made by the fermentation of dough using naturally occurring lactobacilli and yeast. It uses biological leavening rather than using cultivated baker's yeast. The lactic acid produced by the lactobacilli gives it a more sour taste and improved keeping qualities.;100;16;true;assets/images/products/breads/sourdough.jpg;2020-04-24;2020-04-24;1
Herb Bread;Herb bread consists of bread (usually a baguette or sour dough like a ciabatta), topped with garlic and olive oil or butter and may include additional herbs, such as oregano or chives. It is then either grilled or broiled until toasted or baked in a conventional or bread oven.;100;18;true;assets/images/products/breads/herb_bread.jpg;2020-04-24;2020-04-24;1
Village Bread;"Village bread is a staple food prepared from a dough of flour and water, usually by baking. Throughout recorded history it has been a prominent food in large parts of the world; it is one of the oldest man-made foods, having been of significant importance since the dawn of agriculture; and plays an essential role in religious rituals and secular culture. Bread may be leavened by naturally occurring microbes, chemicals, industrially produced yeast, or high-pressure aeration. In many countries, commercial bread often contains additives to improve flavor, texture, color, shelf life, nutrition, and ease of production. ";100;19;true;assets/images/products/breads/village_bread.jpg;2020-04-24;2020-04-24;1
Ciabatta;We have authentic Italian specialty - Ciabatta. A beloved Italian bread, the ciabatta is flat and rectangular, made with olive oil and is the traditional panini bread. Studded with pieces of delicious green olives, This choice to have freshly baked Italian bread and homemade gourmet panini.;100;21;true;assets/images/products/breads/ciabatta.jpg;2020-04-24;2020-04-24;1
Fusette;From new line of breads comes this yummy little Fusette baguette. A smaller, individual-sized version of a classic baguette, the Fusette is par-baked . Crusty on the outside, pillow-y and soft on the inside, use this for sandwiches, breakfasts and tea baskets and more. Ideal for the hospitality industry, these baguettes are perfect for restaurants, B&Bs, hotels, caterers and large events.;100;22;true;assets/images/products/breads/fusette.jpg;2020-04-24;2020-04-24;1
Potato Bread;Potato bread is a form of bread in which potato flour or potato replaces a portion of the regular wheat flour. It is cooked in a variety of ways, including baking it on a hot griddle or pan, or in an oven. It may be leavened or unleavened, and may have a variety of other ingredients baked into it.;100;22;true;assets/images/products/breads/potato_bread.jpg;2020-04-24;2020-04-24;1
Wheat Bread;Whole wheat bread or wholemeal bread is a type of bread made using flour that is partly or entirely milled from whole or almost-whole wheat grains, see whole-wheat flour and whole grain. It is one kind of brown bread. Synonyms or near-synonyms for whole-wheat bread outside the United States (e.g., the UK) are whole grain bread or wholemeal bread. Some regions of the US simply called the bread wheat bread, a comparison to white bread. Some varieties of whole-wheat bread are traditionally coated with whole or cracked grains of wheat, though this is mostly decorative compared to the nutritional value of a good quality loaf itself.;100;23;true;assets/images/products/breads/wheat_bread.jpg;2020-04-24;2020-04-24;1
Rye Bread;Rye bread is a type of bread made with various proportions of flour from rye grain. It can be light or dark in color, depending on the type of flour used and the addition of coloring agents, and is typically denser than bread made from wheat flour. It is higher in fiber than white bread and is darker in color and stronger in flavor. Rye bread was considered a staple through the Middle Ages. Many different types of rye grain have come from north-central, western, and eastern European countries such as Germany, Austria, Scandinavia, Finland, Estonia, Latvia, Lithuania, Poland, Belarus, Ukraine, Russia, the Netherlands, Belgium, France, and the Czech Republic and is also a specialty in the canton of Valais in Switzerland. Seeded Rye bread is also very common in Germany, seeded with caraway seeds, known in the US as Jewish Rye bread. Around 500 AD, the Germanic tribe of Saxons settled in Britain and introduced rye, which was well-suited to its temperate climates.;100;24;true;assets/images/products/breads/rye_bread.jpg;2020-04-24;2020-04-24;1
Ferrero;Ferrero is known as English dessert consisting of a very moist sponge cake, covered in a toffee sauce and often served with a vanilla custard or vanilla ice-cream. A popular variation using dates, known as a sticky date pudding in Australia and New Zealand, is considered a modern take on a British classic by various British experts, alongside bread and butter pudding, jam roly-poly and spotted dick puddings. ;100;15;true;assets/images/products/cakes/ferrero.jpg;2020-04-24;2020-04-24;2
Lemon cake;Lemon cake is a dessert dish, a variety of tart. It has a pastry shell with a lemon flavored filling. In the UK, lemon tart consists of a pastry case (often made in a fluted tart tin) containing a baked lemon custard (usually composed of eggs, sugar, lemon juice and cream). Usually recipes include blind-baking before adding the custard. Sometimes the tart is dusted with icing sugar prior to serving.;100;15;true;assets/images/products/cakes/lemon-cake.jpg;2020-04-24;2020-04-24;2
